time_index,altitude,algae_fluorescence_680nm,uv_index,temperature_celsius,humidity_percent
0.4408817635270541,1343.807615230461,56.70858714307198,2.0831500169574544,11.400306910377852,39.46341720646177
0.4609218436873747,1404.8897795591183,69.23120587404598,4.254661540976594,8.018720060438817,24.812770088809025
0.48096192384769537,1465.9719438877755,45.04206640243663,3.8448209256117334,9.382416915679094,15.008063439458278
0.501002004008016,1527.0541082164327,56.89183379853593,2.5584879983313464,10.29599347601292,29.823553202632407
0.5210420841683366,1588.1362725450902,61.523391119400465,2.165054379971808,7.37512707361231,36.753479427697044
0.5410821643286573,1649.2184368737476,63.593749770280276,2.251968801668161,10.031476197011987,32.838297263406496
0.561122244488978,1710.3006012024048,55.92154645447294,2.7503420208266087,7.681768712346759,26.62869197633936
0.5811623246492986,1771.382765531062,60.27552809364673,1.1189180560440792,7.902624524461544,22.101467564453007
0.6012024048096192,1832.4649298597194,40.093381172696084,1.8892206569654322,6.88556473145303,27.615246387576107
0.6212424849699398,1893.5470941883768,54.73401270132921,0.48289969365748053,11.396500256793427,17.770993315982015
0.6412825651302605,1954.629258517034,63.62806970043574,2.555593463286642,7.267915370163411,24.117149604880172
0.6613226452905812,2015.7114228456912,52.141647725962564,2.808452853530396,4.7824538935912075,23.395395334104037
0.6813627254509018,2076.7935871743484,60.471873772716776,1.6829570246745738,8.145931507573113,25.336386778859957
0.7014028056112224,2137.875751503006,63.57498000642158,3.745016823410273,3.6621203152884174,33.0341580459739
0.721442885771543,2198.9579158316633,57.25960639313788,0.9501509702641917,6.124500737103699,20.430360295682082
0.7414829659318637,2260.0400801603205,61.36371016797257,0.7164283262030053,1.3903992311983662,15.186513937645579
0.7615230460921844,2321.122244488978,52.298139477723105,2.41014159811909,2.2563333130247814,16.895918906474627
0.781563126252505,2382.2044088176353,58.34710976243163,3.2376746553175653,4.909393814423618,7.499102706070946
0.8016032064128256,2443.2865731462925,64.88172935671378,3.8793906173095722,5.595570434539921,12.218715091001645
0.8216432865731462,2504.3687374749497,61.255783687747474,1.741465236129056,4.064339768792768,13.019692171281065
0.8416833667334669,2565.450901803607,55.307749843488516,3.283916905575584,3.093272573500074,11.844472595381696
0.8617234468937875,2626.5330661322646,61.793731234326344,2.1716141757898737,2.3253276789617026,14.649488723995177
0.8817635270541082,2687.615230460922,65.71687832509295,2.042381918496054,-0.4265429787308461,9.221446769846649
0.9018036072144289,2748.697394789579,43.600469771380176,3.103555729069839,0.69377851707832,18.406645057312637
0.9218436873747494,2809.7795591182366,69.27259251964718,2.8771052431428785,0.8151553238118873,12.29170316106238
0.9418837675350701,2870.861723446894,57.30996209055142,0.6532767808915021,3.4536432500330223,11.753725989839603
0.9619238476953907,2931.943887775551,63.403919465921845,3.71109586074794,1.6296013085958423,9.68988403730155
0.9819639278557114,2993.0260521042082,69.57797538916182,3.619533438315788,-2.98074964940282,11.653230407360043
1.002004008016032,3054.1082164328654,49.026610422156274,1.6187659558050997,0.7964645319759667,14.568727263531716
1.0220440881763526,3115.190380761523,54.32447198057963,2.6450187638983307,-1.0189020357825314,5.690863555780458
1.0420841683366733,3176.2725450901803,57.69161043299436,2.7481319898899534,-1.9996155436980871,6.335839507383885
1.062124248496994,3237.3547094188375,53.729971831004576,2.519662142577414,0.1805469664592947,7.723664211849137
1.0821643286573146,3298.436873747495,71.59480473764174,1.7135697960543794,0.6221593656331859,2.1441401636840896
1.1022044088176353,3359.5190380761524,52.684321080500666,1.5971381551080408,0.025686490737406142,4.423122288893759
1.122244488977956,3420.6012024048096,55.555625764105066,2.2480940252009396,-3.9123428620765397,5.798353172754436
1.1422845691382766,3481.6833667334668,61.63511225282382,3.451263688598042,-3.249366635469963,12.225014741631227
1.1623246492985972,3542.765531062124,50.38280379139129,2.8270213970794025,-2.3654490890966775,8.852510821018626
1.1823647294589177,3603.8476953907816,56.83455430594989,1.9176934835451567,-1.4739197657953618,8.206793406793834
1.2024048096192383,3664.929859719439,62.5396260900014,3.0648930994259,-4.780392563866932,11.204478704407407
1.222444889779559,3726.012024048096,57.33711676493991,0.0,-4.590396109640257,5.9858013089911815
1.2424849699398797,3787.0941883767537,59.252905128800414,3.451733235442244,-6.828782172460954,8.358722231996083
1.2625250501002003,3848.176352705411,55.765343100413034,0.5681403294383334,-7.405559540746511,5.6346517363237885
1.282565130260521,3909.258517034068,47.88423752655386,1.9502997399595934,-3.7851287159330447,7.232135588057059
1.3026052104208417,3970.3406813627253,60.77745582382155,1.1979573598828743,-3.0947343717160662,2.755887666384553
1.3226452905811623,4031.4228456913825,70.11946457317794,1.027832351934405,-6.348268740154651,0.1
1.342685370741483,4092.50501002004,59.791079496443224,3.488227188180123,-4.59421676934621,4.554833062719653
1.3627254509018036,4153.587174348697,61.8021129379804,1.8645857726360047,-6.275044583171262,12.131424910190319
1.3827655310621243,4214.669338677355,65.54178204093488,2.6836774288249043,-8.685590210613054,9.448538250959702
1.4028056112224447,4275.751503006012,49.84535602762641,2.295139541361297,-7.069593558522248,9.452215263955594
1.4228456913827654,4336.833667334669,73.62011726503684,2.8239875206098954,-5.113345704743413,10.6213188300888
1.442885771543086,4397.915831663327,61.38403456664213,2.4286551575933215,-8.658104984031526,4.706755244074642
1.4629258517034067,4458.997995991984,73.05485519271286,1.0737276154907893,-5.854199662319882,5.079918706076799
1.4829659318637274,4520.080160320641,42.49310957200863,3.357873232272791,-14.620011250263655,0.8417422333438989
1.503006012024048,4581.162324649298,72.29874877438644,1.8727364028106317,-8.133750101469989,2.1928167424048137
1.5230460921843687,4642.244488977956,66.20035287689359,0.8147976604584857,-10.000495041880372,6.701473772344673
1.5430861723446894,4703.3266533066135,62.31897238145437,1.9481509712986167,-11.169637947424722,9.497485195731851
1.56312625250501,4764.408817635271,58.572587155133036,3.8819124960451323,-10.785135761558253,2.642044863890888
1.5831663326653307,4825.490981963928,45.162343452623375,3.2362610206706073,-15.340829211967314,0.9550812234501769
1.6032064128256511,4886.573146292585,64.10511724563217,2.0422737172955476,-12.202069226576825,3.0807357320993516
1.6232464929859718,4947.655310621242,58.520917081958125,2.0465547205312706,-11.445534376014583,5.96130298716264
1.6432865731462925,5008.7374749498995,40.34344237130278,2.0790639467786094,-9.601005497691315,0.1
1.6633266533066131,5069.819639278557,39.95984574099973,4.482333554703125,-13.990368091857913,0.1
1.6833667334669338,5130.901803607214,45.65110590983814,2.7924075965201305,-14.967848929233265,0.1
1.7034068136272544,5191.983967935872,50.00745408357041,2.8454003646259394,-14.751409878752241,0.1
1.723446893787575,5253.066132264529,51.461865965033304,3.4505287446130044,-12.314125624315292,0.1
1.7434869739478958,5314.148296593186,60.0203388107247,2.6639210227539682,-13.884461708536342,1.5757544596760078
1.7635270541082164,5375.230460921844,29.67385196134409,2.1709762910530443,-15.99851840352606,0.1
1.783567134268537,5436.312625250501,53.3916085358185,2.2385551609350616,-14.309497197901543,9.39595372552354
1.8036072144288577,5497.394789579158,34.431887297637864,2.368190323752269,-15.538911033568445,3.6822012014478727
1.8236472945891782,5558.476953907815,57.30592623301706,2.4074559198027834,-14.19281021933502,3.469107829933428
1.8436873747494988,5619.559118236473,44.9675311979771,3.1771942730958975,-17.931240456291782,4.999292168547916
1.8637274549098195,5680.6412825651305,45.79379304242895,2.50639718841251,-17.579492629868884,0.1
1.8837675350701402,5741.723446893788,38.49918263534879,3.191977952967082,-18.105418711073934,6.936126078430979
1.9038076152304608,5802.805611222445,48.108072826797965,2.3835078687892133,-20.645266369210127,1.292291047642735
1.9238476953907815,5863.887775551102,54.75780924570843,2.547746212360179,-17.52302998695301,4.956832387191299
1.9438877755511021,5924.969939879759,46.36600510734952,0.4757969106582731,-17.990194064858652,0.1
1.9639278557114228,5986.0521042084165,39.02546084976686,3.3952118430391547,-18.899111764069783,0.1
1.9839679358717435,6047.134268537074,47.04287366032678,2.8302592173809584,-19.77554701224127,5.50937291479017
2.004008016032064,6108.216432865731,30.379642393606243,3.486667424488911,-22.534148297728073,3.245312341769459
2.024048096192385,6169.298597194389,43.22932852303606,0.0,-20.941731527294245,0.1
2.0440881763527052,6230.380761523046,49.14661998527536,4.586805165702572,-21.182903982953334,0.1
2.064128256513026,6291.462925851703,46.06657007817074,2.3637274059129627,-22.499063556479307,6.833667179394261
2.0841683366733466,6352.545090180361,29.337774124432876,3.6163864239519454,-21.614114509504358,0.1
2.1042084168336674,6413.627254509018,43.30648274496167,1.4731842532351906,-20.880475440679533,9.325492582278496
2.124248496993988,6474.709418837675,30.771036693887936,3.1307506585695837,-18.313239420023823,0.1
2.1442885771543083,6535.791583166332,42.112523302292686,1.4694477634796506,-22.133489664917484,4.2171027621734325
2.164328657314629,6596.87374749499,37.42858586381088,1.903980939103794,-22.364578577271903,0.1
2.1843687374749496,6657.9559118236475,20.044099085570295,4.4466678268126785,-23.42560525838604,3.9608990836530986
2.2044088176352705,6719.038076152305,15.26540738264257,2.3468406453288377,-27.511289925588066,0.1
2.224448897795591,6780.120240480962,28.39203206080542,2.7598424924182,-24.123809314024687,0.1
2.244488977955912,6841.202404809619,28.600594600536205,3.4173639230735238,-24.34735521138047,1.0408899476845808
2.2645290581162323,6902.284569138276,28.515126662678753,3.047864653503667,-19.938365474428224,0.1
2.284569138276553,6963.3667334669335,34.52794386347709,2.707488243820931,-25.646605697097314,4.475005354293483
2.3046092184368736,7024.448897795591,30.991307199716687,2.926916914289873,-25.055823151004113,0.1
2.3246492985971945,7085.531062124248,25.50017114637927,4.9702580702082155,-26.125375443218097,0.1
2.344689378757515,7146.613226452906,16.211052313803776,2.514110261082647,-28.790342047182953,0.1
2.3647294589178354,7207.695390781563,38.253783071442285,2.777714677977493,-24.564374411050117,0.1
2.3847695390781563,7268.77755511022,40.98551842758916,3.6321566004164296,-25.743188042842885,0.1
2.4048096192384767,7329.859719438878,27.219864421147808,3.6919147105130943,-26.06202428226661,12.666856428323483
2.4248496993987976,7390.941883767535,18.957016083361484,3.7783056562617827,-29.859897154078453,4.502707872426587
2.444889779559118,7452.024048096192,32.15924190925408,3.2348921458768802,-25.63256769075305,0.46025303664199485
2.464929859719439,7513.106212424849,14.26575845060117,1.4580435842635042,-31.638892506346078,0.1
2.4849699398797593,7574.188376753507,22.879786846690045,4.239366602441377,-28.058510261297254,0.6253536529137207
2.50501002004008,7635.2705410821645,37.05271879338727,1.464476250267885,-25.24834726541411,3.2281483216691322
2.5250501002004007,7696.352705410822,2.0,2.918343681671899,-32.00736523543171,0.1
2.5450901803607215,7757.434869739479,31.745758796299484,1.8663189395598003,-31.555922112512153,6.025636381183332
2.565130260521042,7818.517034068136,22.673793568795812,2.561343016132459,-30.621057991267598,4.0128171980534555
2.5851703406813624,7879.599198396793,15.911787791388175,2.9591303461752236,-32.22434609781155,4.009444904933007
2.6052104208416833,7940.6813627254505,12.873122246993145,2.956611724468309,-34.71575571984769,2.5941947206132316
2.6252505010020037,8001.763527054108,16.712720653372784,3.0620618363996135,-31.87433697623964,0.48386546304998423
2.6452905811623246,8062.845691382765,2.0,4.258738924369268,-34.53310442144018,3.7346943086903166
2.665330661322645,8123.927855711423,31.266225880179242,3.1034485299708936,-31.858346200853884,3.3146790276129305
2.685370741482966,8185.01002004008,11.336060580454332,2.4106441663125575,-35.04141359872812,0.1
2.7054108216432864,8246.092184368737,22.724502344527927,3.623774543037856,-30.49973038836171,0.1
2.7254509018036073,8307.174348697394,18.257943163759194,3.8540444368204323,-35.563139851205534,0.8239959141710078
2.7454909819639277,8368.256513026052,6.76267767877237,1.4418527059050916,-35.03779036708068,8.047256998599039
2.7655310621242486,8429.33867735471,18.17317464976253,3.271747164038235,-33.16366696806627,0.1
2.785571142284569,8490.420841683366,4.169835885952027,3.3804064096455675,-37.64946410380979,0.1
2.8056112224448895,8551.503006012024,18.413407486723795,2.38655673712097,-35.12984966986989,1.0912133634470726
2.8256513026052104,8612.58517034068,2.0,4.0647136269388735,-33.36751809864957,0.5111771144425328
2.845691382765531,8673.667334669339,2.828959871554913,2.5438377997410204,-39.593804144473154,1.113202166920935
2.8657314629258517,8734.749498997995,4.810686606927737,2.824356413391382,-36.40660402642236,1.456423875949591
2.885771543086172,8795.831663326653,11.56245120344572,2.5305947087822624,-36.6531402231264,0.1
2.905811623246493,8856.913827655311,16.949024053776796,2.7241321537938923,-36.0062941362049,7.667464966942712
2.9258517034068134,8917.995991983968,2.0,1.6171645924635156,-40.44087536965195,0.1
2.9458917835671343,8979.078156312626,2.0,1.2782753699107157,-41.004921242200616,0.1
2.9659318637274548,9040.160320641282,5.303790936259206,4.317717888876275,-37.71715895293453,0.1
2.9859719438877756,9101.24248496994,2.0,1.8811380504792674,-38.564106805838236,0.1
3.006012024048096,9162.324649298596,10.51844542806859,1.7415936224875805,-39.054124519749124,0.1
3.0260521042084165,9223.406813627254,4.379696231170669,0.5844824314864656,-39.2592478695832,8.478210748366843
3.0460921843687374,9284.488977955913,2.0,2.103797370546971,-41.70922779987041,0.2684744582811476
3.066132264529058,9345.571142284569,2.0,1.4245558979752673,-40.28170503052769,1.311000700424039
3.0861723446893787,9406.653306613227,2.0,4.3945474246654275,-40.55710154638861,0.1
3.106212424849699,9467.735470941883,2.0,3.767235927017985,-42.96898339717497,0.1
3.12625250501002,9528.817635270541,2.0,2.07415506564392,-38.205765606969,0.1
3.1462925851703405,9589.899799599198,2.0,5.019627789312245,-41.38668285557121,0.1
3.1663326653306614,9650.981963927856,7.423945058100401,3.753844044105823,-45.11398975993636,6.536701632977064
3.186372745490982,9712.064128256512,3.5673673280121827,2.452133746751899,-41.81530961639967,2.9118110582646852
3.2064128256513023,9773.14629258517,2.0,0.28244598853324066,-45.47481424225825,0.1
3.226452905811623,9834.228456913828,2.4972503251801457,5.077680849143848,-42.34831576245497,1.3462314202918422
3.2464929859719436,9895.310621242485,2.0,1.402052382935803,-42.002327880061344,2.600278946181018
3.2665330661322645,9956.392785571143,2.0,1.1511126758887997,-46.35791774291585,5.805559126838094
3.286573146292585,10017.474949899799,2.0,3.823968428001624,-43.186834915860054,8.003334927856958
3.306613226452906,10078.557114228457,2.0,5.2460369754775495,-44.685059388611975,0.1
3.3266533066132262,10139.639278557113,2.0,4.195443960795087,-44.26353499063226,0.1
3.346693386773547,10200.721442885771,2.0,3.3799668354832217,-42.51110341344962,0.1
3.3667334669338675,10261.803607214428,2.0,3.41569863024244,-47.19249967889952,0.1
3.3867735470941884,10322.885771543086,2.0,3.679246420503755,-48.60622984374504,2.413885308558195
3.406813627254509,10383.967935871744,2.0,3.589646024656505,-49.274820442417386,5.015490206661427
3.4268537074148293,10445.0501002004,2.0,3.116795431985408,-49.524446221233475,0.1
3.44689378757515,10506.132264529058,2.0,2.944691685114201,-48.44406313826709,0.1
3.4669338677354706,10567.214428857715,2.0,2.7827840264090953,-48.00458983794186,0.8285437887904125
3.4869739478957915,10628.296593186373,2.0,2.0962991385882335,-48.530546257051384,0.1
3.507014028056112,10689.378757515029,2.0,2.574475223734428,-47.826595425775636,10.511991665190207
3.527054108216433,10750.460921843687,2.0,1.1670800595521094,-49.851992208228154,0.1
3.5470941883767533,10811.543086172345,2.0,2.766583820099038,-47.36796190580561,0.9829719015410576
3.567134268537074,10872.625250501002,2.0,1.8812189128891625,-51.20137779473242,10.174935064427496
3.5871743486973946,10933.70741482966,2.0,1.7711072759706021,-45.628759863213546,0.1
3.6072144288577155,10994.789579158316,2.0,3.059477317486144,-50.21479756899904,0.1
3.627254509018036,11055.871743486974,2.0,4.276472025823558,-53.07463575411513,0.1
3.6472945891783564,11116.95390781563,2.0,3.8076729186275635,-53.34940022658315,0.1
3.6673346693386772,11178.036072144288,2.0,1.3237422821483664,-50.089964989152904,6.910663648312161
3.6873747494989977,11239.118236472947,2.0,1.9095013223474981,-51.34912997946933,0.1
3.7074148296593186,11300.200400801603,2.0,3.844787220052344,-49.32149800981181,7.709958957891104
3.727454909819639,11361.282565130261,2.0,1.9264152116721112,-49.650318338027255,0.1
3.74749498997996,11422.364729458917,2.0,2.689156028359689,-50.589746001666455,0.1
3.7675350701402803,11483.446893787575,2.0,3.468727850527558,-51.98497020166787,0.1
3.787575150300601,11544.529058116232,2.0,1.9552178697856633,-53.168371804081154,2.9791248922624853
3.8076152304609217,11605.61122244489,2.0,3.033824403941551,-50.879001848021815,0.1
3.8276553106212425,11666.693386773546,2.0,1.5993099760236793,-48.120468944419194,2.344378103268059
3.847695390781563,11727.775551102204,7.598942151139383,2.3368544001369624,-49.252373633984085,10.153725533707512
3.8677354709418834,11788.857715430862,2.0,3.262890551377006,-52.01933326884682,0.1
3.8877755511022043,11849.939879759519,2.0,1.3550014568490922,-49.028788448898844,0.9781915100693717
3.9078156312625247,11911.022044088177,2.0,3.393356501487453,-48.45181013032189,0.1
3.9278557114228456,11972.104208416833,2.0,2.9381305377466655,-50.837454351360186,2.1567768040624267
3.947895791583166,12033.186372745491,2.0,3.5151448642367873,-48.609583856245216,0.12198866857785623
3.967935871743487,12094.268537074147,2.0,3.191455617030593,-48.64791122042263,0.1
3.9879759519038074,12155.350701402805,2.0,4.336568486086069,-50.897563842154234,2.4635580885239445
4.008016032064128,12216.432865731462,2.0,3.102539131906424,-47.74334311497478,9.044971682346546
4.028056112224449,12277.51503006012,2.0,2.5527956612795566,-47.18464337211323,0.1
4.04809619238477,12338.597194388778,2.0,3.109385278583386,-45.987404527677505,3.6202038293104293
4.06813627254509,12399.679358717434,2.0,3.535272377733783,-45.893197499136605,0.1
4.0881763527054105,12460.761523046092,2.0,3.0457209921693917,-50.603434928298945,0.1
4.108216432865731,12521.843687374749,2.0,3.0423391861938622,-49.57104086139337,2.3809829469767116
4.128256513026052,12582.925851703407,2.0,2.3046423803295175,-46.51261483632416,7.43877546742932
4.148296593186372,12644.008016032063,2.0,2.3486197237316166,-46.362408058095426,1.7955360121629798
4.168336673346693,12705.090180360721,2.0,1.6138019426291643,-46.2071791764861,0.1
4.188376753507014,12766.17234468938,6.807411472007276,4.77087053076209,-39.379106156967104,0.1
4.208416833667335,12827.254509018036,2.0,1.782317125330158,-45.790082706068574,0.1
4.228456913827655,12888.336673346694,2.0,2.3381617360718283,-44.50802703627207,3.0374200635825437
4.248496993987976,12949.41883767535,10.385317161765819,2.317546241444831,-44.71844937882522,4.425916439052643
4.268537074148297,13010.501002004008,4.958171987416977,3.935764457104762,-45.17096499237838,0.1
4.288577154308617,13071.583166332664,2.0,2.7507769750145856,-46.95158057344903,0.1
4.3086172344689375,13132.665330661323,8.957277202102825,4.298355299126639,-44.65039823236016,1.3420034377282901
4.328657314629258,13193.74749498998,2.0,2.3820091753553303,-47.56128169160019,0.1
4.348697394789579,13254.829659318637,2.0,3.3393805349692927,-46.33656306518343,0.1
4.368737474949899,13315.911823647295,2.0,2.2299258926320267,-46.68094753653997,10.509770858905398
4.38877755511022,13376.993987975951,2.0,5.215308646811464,-45.39376675128748,0.1
4.408817635270541,13438.07615230461,2.0,1.8874476731548562,-40.77549248589146,0.1
4.428857715430862,13499.158316633266,2.0,3.3897533755576887,-48.986634593600336,0.1
4.448897795591182,13560.240480961924,9.24026320468239,3.7185961194090527,-43.72687841684616,3.7304440037897253
4.468937875751503,13621.32264529058,2.0,3.5035049090747448,-48.172125129152846,0.1
4.488977955911824,13682.404809619238,2.0,2.909304725891831,-45.73785170753077,0.1
4.509018036072144,13743.486973947896,2.0,2.969658258182405,-42.46338137119553,6.61491365857487
4.529058116232465,13804.569138276553,2.0,3.148177003041234,-44.36001711611769,7.106073590151007
4.5490981963927855,13865.65130260521,2.0,2.962250102579928,-46.49136129934559,0.1
4.569138276553106,13926.733466933867,2.0,4.07801779414962,-45.61377375118526,0.1
4.589178356713426,13987.815631262525,2.0,5.329548252092353,-42.67126542397433,5.044700305068412
4.609218436873747,14048.897795591181,2.0,2.5664200386394613,-45.338488774456316,0.1
4.629258517034068,14109.97995991984,2.0,1.7589954172145092,-43.29213292103645,3.959702036124425
4.649298597194389,14171.062124248496,2.0,3.0454029215886247,-43.48120100957113,0.1
4.669338677354709,14232.144288577154,12.365477980798607,5.71828088074049,-44.72283997376875,4.4690465455807145
4.68937875751503,14293.226452905812,2.0,2.3397835482627345,-38.97904568908481,0.1
4.709418837675351,14354.308617234468,3.1198610117352565,4.787461494822825,-41.846390412277806,3.6594064800833292
4.729458917835671,14415.390781563126,2.0,4.830932076601491,-47.0118082194074,0.1
4.749498997995992,14476.472945891783,2.0,2.604529593963348,-42.43590900573169,0.1
4.7695390781563125,14537.55511022044,2.0,3.731987488002911,-43.97968515398567,0.1
4.789579158316633,14598.637274549097,10.81502287712199,4.796287605092466,-40.79854014403481,3.4363385453742636
4.809619238476953,14659.719438877755,2.0,2.7936498141227335,-43.93574287967101,0.534029133920825
4.829659318637274,14720.801603206413,22.91893241917652,2.974083768154151,-42.427468874917764,2.926439935867942
4.849699398797595,14781.88376753507,2.0,2.6008697874541618,-41.03531602320141,9.88640337708406
4.869739478957916,14842.965931863728,10.259893631470243,2.1726805438562313,-40.16107478200044,0.1
4.889779559118236,14904.048096192384,2.0,2.5430463026293837,-44.140472573630596,8.089934792293398
4.909819639278557,14965.130260521042,4.534640643723981,1.9732701540794269,-42.256176820379295,0.5254971021416471
4.929859719438878,15026.212424849698,2.0,3.236180462247202,-42.38435956019766,0.1
4.949899799599198,15087.294589178357,2.0,2.437010336075627,-42.58842199220153,0.1
4.969939879759519,15148.376753507015,8.23530179546824,3.4456560520713087,-37.59814963567027,0.1
4.98997995991984,15209.458917835671,2.0,1.6608610672232265,-40.166389283488904,4.611409203033273
5.01002004008016,15270.541082164329,2.0,3.5525235187876034,-43.34541520325927,0.1
5.03006012024048,15331.623246492985,10.481875346539816,4.060058821328363,-38.83521798965799,7.558686242475936
5.050100200400801,15392.705410821643,13.896218007087699,1.2376807902942761,-36.27392407892062,0.1
5.070140280561122,15453.7875751503,13.603865626857678,3.6103595758595963,-38.30060054102196,0.1
5.090180360721443,15514.869739478958,2.0,4.468858571631609,-43.251565583210635,0.1
5.110220440881763,15575.951903807614,2.789762949573719,2.036435133613404,-41.028588386213464,1.82063335796469
5.130260521042084,15637.034068136272,3.2284364914776034,4.923535112288605,-37.37359253128607,4.436812176353595
5.150300601202405,15698.11623246493,2.0,3.67486830796324,-41.17004835007524,0.1
5.170340681362725,15759.198396793587,13.888019688316207,2.5557240159850783,-38.71436515172358,0.1
5.190380761523046,15820.280561122245,18.068102615701857,3.2098533672320735,-37.90003049033571,0.9968428158228849
5.210420841683367,15881.362725450901,2.0,3.828835930557794,-41.15045412952891,2.1857109601575995
5.2304609218436875,15942.44488977956,5.313461854663606,3.3514009825947766,-39.2629384876747,2.023411443064853
5.2505010020040075,16003.527054108215,2.0,3.8190381567750262,-45.473717044867605,6.180771307688567
5.270541082164328,16064.609218436874,9.865000736302052,2.3644951443955837,-40.887252236576394,0.1
5.290581162324649,16125.69138276553,11.501936762425505,3.45941613465732,-39.190907845872495,3.402795369327217
5.31062124248497,16186.773547094188,19.678200998560378,1.881227386862555,-41.02863249619423,5.964183976323135
5.33066132264529,16247.855711422846,3.8454467781187858,3.1886023955651277,-35.11553811357961,0.1
5.350701402805611,16308.937875751502,2.0,2.4008073885953305,-41.08793806654251,1.5997767698475083
5.370741482965932,16370.02004008016,5.812497408456162,2.574071660616646,-38.955038873193566,0.1
5.390781563126252,16431.102204408817,11.462542299875759,4.550581351563143,-37.66076333440578,0.1
5.410821643286573,16492.184368737475,10.869852826579322,4.410684870093267,-34.886992500024085,1.7397255337546693
5.430861723446894,16553.266533066133,2.0,3.9333994435524677,-40.488557969693545,0.1
5.4509018036072145,16614.348697394787,17.883218877422948,2.236835131119004,-35.13780075220312,0.1
5.4709418837675345,16675.430861723446,12.782921397058484,3.017626019243074,-37.29095672365221,0.1719507490847639
5.490981963927855,16736.513026052104,2.0,4.5520187420633516,-39.12173473696564,0.1
5.511022044088176,16797.59519038076,19.976293272905167,3.485524528870366,-36.08180507552156,0.1
5.531062124248497,16858.67735470942,20.460587380881805,5.668023728358448,-36.45518722207951,3.3979183838151092
5.551102204408817,16919.759519038074,6.932509055882024,3.746898600917418,-37.9010349567224,0.1
5.571142284569138,16980.841683366732,11.767883735478364,3.5505164511593703,-36.408291621603134,3.332532194194648
5.591182364729459,17041.92384769539,13.385100502806848,3.0542374436131303,-37.16581757448504,2.3138874599408306
5.611222444889779,17103.00601202405,2.358564934962645,3.501781385744206,-36.01545027943738,0.1
5.6312625250501,17164.088176352707,11.742319055175608,3.220657217727673,-34.76551821007614,0.1
5.651302605210421,17225.17034068136,2.0,4.0861223039431,-32.76504051600589,5.971370949129121
5.671342685370742,17286.25250501002,12.223645640791931,4.339602517195386,-38.259999735128645,0.1
5.691382765531062,17347.334669338677,5.129980381251729,2.6017973130391447,-31.365596577340778,0.1
5.7114228456913825,17408.416833667336,16.98654522078545,2.061440393135609,-39.38313351487666,2.311033650164312
5.731462925851703,17469.49899799599,10.359480503804612,1.5613545467363827,-35.629822695081195,3.9176526333529607
5.751503006012024,17530.581162324648,11.192221318355978,3.9104378198985157,-33.99691268121923,0.1
5.771543086172344,17591.663326653306,7.032184445109957,2.303966459958391,-34.45885794789667,0.1
5.791583166332665,17652.745490981964,10.691325446688097,1.2593290463260747,-36.11353531218627,7.112468887482326
5.811623246492986,17713.827655310623,26.111235108795896,3.805684816955814,-35.131675362437996,8.69509317462879
5.831663326653306,17774.909819639277,2.0,5.914992303003933,-35.54872732021948,4.894861372748283
5.851703406813627,17835.991983967935,20.49768512519683,3.4208084471775417,-35.58874955396858,0.42713904204348047
